,time,position,code
127,2016-07-18,11924.4941033,801740.SL
127,2016-07-18,5943.92501144,801020.SL
127,2016-07-18,6309.58615424,801030.SL
127,2016-07-18,4967.19169883,801050.SL
128,2016-07-19,7402.5546216,801720.SL
128,2016-07-19,11924.4941033,801740.SL
128,2016-07-19,5943.92501144,801020.SL
128,2016-07-19,6309.58615424,801030.SL
128,2016-07-19,4967.19169883,801050.SL
129,2016-07-20,7402.5546216,801720.SL
129,2016-07-20,11924.4941033,801740.SL
129,2016-07-20,5943.92501144,801020.SL
129,2016-07-20,6309.58615424,801030.SL
129,2016-07-20,4967.19169883,801050.SL
130,2016-07-21,7402.5546216,801720.SL
130,2016-07-21,11924.4941033,801740.SL
130,2016-07-21,5943.92501144,801020.SL
130,2016-07-21,6309.58615424,801030.SL
130,2016-07-21,4967.19169883,801050.SL
131,2016-07-22,3684.9717639,801750.SL
131,2016-07-22,5879.24040214,801230.SL
131,2016-07-22,6754.95391433,801770.SL
131,2016-07-22,5948.66303798,801140.SL
131,2016-07-22,14642.1459529,801760.SL
132,2016-07-25,3684.9717639,801750.SL
132,2016-07-25,5879.24040214,801230.SL
132,2016-07-25,6754.95391433,801770.SL
132,2016-07-25,5948.66303798,801140.SL
132,2016-07-25,14642.1459529,801760.SL
133,2016-07-26,3684.9717639,801750.SL
133,2016-07-26,5879.24040214,801230.SL
133,2016-07-26,6754.95391433,801770.SL
133,2016-07-26,5948.66303798,801140.SL
133,2016-07-26,14642.1459529,801760.SL
134,2016-07-27,3684.9717639,801750.SL
134,2016-07-27,5879.24040214,801230.SL
134,2016-07-27,6754.95391433,801770.SL
134,2016-07-27,5948.66303798,801140.SL
134,2016-07-27,14642.1459529,801760.SL
135,2016-07-28,3684.9717639,801750.SL
135,2016-07-28,5879.24040214,801230.SL
135,2016-07-28,6754.95391433,801770.SL
135,2016-07-28,5948.66303798,801140.SL
135,2016-07-28,14642.1459529,801760.SL
136,2016-07-29,7632.36427748,801720.SL
136,2016-07-29,7345.27184851,801170.SL
136,2016-07-29,6213.4571054,801230.SL
136,2016-07-29,6106.98211265,801140.SL
136,2016-07-29,6401.35196554,801780.SL
137,2016-08-01,7632.36427748,801720.SL
137,2016-08-01,7345.27184851,801170.SL
137,2016-08-01,6213.4571054,801230.SL
137,2016-08-01,6106.98211265,801140.SL
137,2016-08-01,6401.35196554,801780.SL
138,2016-08-02,7632.36427748,801720.SL
138,2016-08-02,7345.27184851,801170.SL
138,2016-08-02,6213.4571054,801230.SL
138,2016-08-02,6106.98211265,801140.SL
138,2016-08-02,6401.35196554,801780.SL
139,2016-08-03,7632.36427748,801720.SL
139,2016-08-03,7345.27184851,801170.SL
139,2016-08-03,6213.4571054,801230.SL
139,2016-08-03,6106.98211265,801140.SL
139,2016-08-03,6401.35196554,801780.SL
140,2016-08-04,7632.36427748,801720.SL
140,2016-08-04,7345.27184851,801170.SL
140,2016-08-04,6213.4571054,801230.SL
140,2016-08-04,6106.98211265,801140.SL
140,2016-08-04,6401.35196554,801780.SL
141,2016-08-05,4250.1375982,801180.SL
141,2016-08-05,7346.99875101,801170.SL
141,2016-08-05,6180.81351868,801230.SL
141,2016-08-05,6380.50118837,801780.SL
141,2016-08-05,7588.92320769,801720.SL
142,2016-08-08,4250.1375982,801180.SL
142,2016-08-08,7346.99875101,801170.SL
142,2016-08-08,6180.81351868,801230.SL
142,2016-08-08,6380.50118837,801780.SL
142,2016-08-08,7588.92320769,801720.SL
143,2016-08-09,4250.1375982,801180.SL
143,2016-08-09,7346.99875101,801170.SL
143,2016-08-09,6180.81351868,801230.SL
143,2016-08-09,6380.50118837,801780.SL
143,2016-08-09,7588.92320769,801720.SL
144,2016-08-10,4250.1375982,801180.SL
144,2016-08-10,7346.99875101,801170.SL
144,2016-08-10,6180.81351868,801230.SL
144,2016-08-10,6380.50118837,801780.SL
144,2016-08-10,7588.92320769,801720.SL
145,2016-08-11,4250.1375982,801180.SL
145,2016-08-11,7346.99875101,801170.SL
145,2016-08-11,6180.81351868,801230.SL
145,2016-08-11,6380.50118837,801780.SL
145,2016-08-11,7588.92320769,801720.SL
146,2016-08-12,4080.25036416,801180.SL
146,2016-08-12,7320.96578181,801720.SL
146,2016-08-12,5911.10874667,801230.SL
146,2016-08-12,5354.56597227,801050.SL
146,2016-08-12,6109.29529279,801780.SL
147,2016-08-15,4080.25036416,801180.SL
147,2016-08-15,7320.96578181,801720.SL
147,2016-08-15,5911.10874667,801230.SL
147,2016-08-15,5354.56597227,801050.SL
147,2016-08-15,6109.29529279,801780.SL
148,2016-08-16,4080.25036416,801180.SL
148,2016-08-16,7320.96578181,801720.SL
148,2016-08-16,5911.10874667,801230.SL
148,2016-08-16,5354.56597227,801050.SL
148,2016-08-16,6109.29529279,801780.SL
149,2016-08-17,4080.25036416,801180.SL
149,2016-08-17,7320.96578181,801720.SL
149,2016-08-17,5911.10874667,801230.SL
149,2016-08-17,5354.56597227,801050.SL
149,2016-08-17,6109.29529279,801780.SL
150,2016-08-18,4080.25036416,801180.SL
150,2016-08-18,7320.96578181,801720.SL
150,2016-08-18,5911.10874667,801230.SL
150,2016-08-18,5354.56597227,801050.SL
150,2016-08-18,6109.29529279,801780.SL
151,2016-08-19,8356.52268378,801040.SL
151,2016-08-19,12268.5085788,801740.SL
151,2016-08-19,6804.64212686,801770.SL
151,2016-08-19,14668.2410579,801760.SL
151,2016-08-19,5509.68740788,801230.SL
152,2016-08-22,8356.52268378,801040.SL
152,2016-08-22,12268.5085788,801740.SL
152,2016-08-22,6804.64212686,801770.SL
152,2016-08-22,14668.2410579,801760.SL
152,2016-08-22,5509.68740788,801230.SL
153,2016-08-23,8356.52268378,801040.SL
153,2016-08-23,12268.5085788,801740.SL
153,2016-08-23,6804.64212686,801770.SL
153,2016-08-23,14668.2410579,801760.SL
153,2016-08-23,5509.68740788,801230.SL
154,2016-08-24,8356.52268378,801040.SL
154,2016-08-24,12268.5085788,801740.SL
154,2016-08-24,6804.64212686,801770.SL
154,2016-08-24,14668.2410579,801760.SL
154,2016-08-24,5509.68740788,801230.SL
155,2016-08-25,8356.52268378,801040.SL
155,2016-08-25,12268.5085788,801740.SL
155,2016-08-25,6804.64212686,801770.SL
155,2016-08-25,14668.2410579,801760.SL
155,2016-08-25,5509.68740788,801230.SL
156,2016-08-26,6336.85451216,801080.SL
156,2016-08-26,12442.6858782,801740.SL
156,2016-08-26,6825.93856655,801770.SL
156,2016-08-26,14751.5470685,801760.SL
156,2016-08-26,6154.09231754,801780.SL
157,2016-08-29,6336.85451216,801080.SL
157,2016-08-29,12442.6858782,801740.SL
157,2016-08-29,6825.93856655,801770.SL
157,2016-08-29,14751.5470685,801760.SL
157,2016-08-29,6154.09231754,801780.SL
158,2016-08-30,6336.85451216,801080.SL
158,2016-08-30,12442.6858782,801740.SL
158,2016-08-30,6825.93856655,801770.SL
158,2016-08-30,14751.5470685,801760.SL
158,2016-08-30,6154.09231754,801780.SL
159,2016-08-31,6336.85451216,801080.SL
159,2016-08-31,12442.6858782,801740.SL
159,2016-08-31,6825.93856655,801770.SL
159,2016-08-31,14751.5470685,801760.SL
159,2016-08-31,6154.09231754,801780.SL
160,2016-09-01,6336.85451216,801080.SL
160,2016-09-01,12442.6858782,801740.SL
160,2016-09-01,6825.93856655,801770.SL
160,2016-09-01,14751.5470685,801760.SL
160,2016-09-01,6154.09231754,801780.SL
161,2016-09-02,7030.0499485,801720.SL
161,2016-09-02,6361.95044677,801080.SL
161,2016-09-02,6925.23173557,801770.SL
161,2016-09-02,14825.1375032,801760.SL
161,2016-09-02,6349.44823295,801030.SL
162,2016-09-05,7030.0499485,801720.SL
162,2016-09-05,6361.95044677,801080.SL
162,2016-09-05,6925.23173557,801770.SL
162,2016-09-05,14825.1375032,801760.SL
162,2016-09-05,6349.44823295,801030.SL
163,2016-09-06,7030.0499485,801720.SL
163,2016-09-06,6361.95044677,801080.SL
163,2016-09-06,6925.23173557,801770.SL
163,2016-09-06,14825.1375032,801760.SL
163,2016-09-06,6349.44823295,801030.SL
164,2016-09-07,7030.0499485,801720.SL
164,2016-09-07,6361.95044677,801080.SL
164,2016-09-07,6925.23173557,801770.SL
164,2016-09-07,14825.1375032,801760.SL
164,2016-09-07,6349.44823295,801030.SL
165,2016-09-08,7030.0499485,801720.SL
165,2016-09-08,6361.95044677,801080.SL
165,2016-09-08,6925.23173557,801770.SL
165,2016-09-08,14825.1375032,801760.SL
165,2016-09-08,6349.44823295,801030.SL
166,2016-09-09,3398.66126733,801210.SL
166,2016-09-09,6832.49122879,801720.SL
166,2016-09-09,5581.36938898,801230.SL
166,2016-09-09,6185.19079767,801030.SL
166,2016-09-09,6177.24365211,801780.SL
167,2016-09-12,3398.66126733,801210.SL
167,2016-09-12,6832.49122879,801720.SL
167,2016-09-12,5581.36938898,801230.SL
167,2016-09-12,6185.19079767,801030.SL
167,2016-09-12,6177.24365211,801780.SL
168,2016-09-13,3398.66126733,801210.SL
168,2016-09-13,6832.49122879,801720.SL
168,2016-09-13,5581.36938898,801230.SL
168,2016-09-13,6185.19079767,801030.SL
168,2016-09-13,6177.24365211,801780.SL
169,2016-09-14,3398.66126733,801210.SL
169,2016-09-14,6832.49122879,801720.SL
169,2016-09-14,5581.36938898,801230.SL
169,2016-09-14,6185.19079767,801030.SL
169,2016-09-14,6177.24365211,801780.SL
170,2016-09-19,3398.66126733,801210.SL
170,2016-09-19,6832.49122879,801720.SL
170,2016-09-19,5581.36938898,801230.SL
170,2016-09-19,6185.19079767,801030.SL
170,2016-09-19,6177.24365211,801780.SL
171,2016-09-20,3398.66126733,801210.SL
171,2016-09-20,6832.49122879,801720.SL
171,2016-09-20,5581.36938898,801230.SL
171,2016-09-20,6185.19079767,801030.SL
171,2016-09-20,6177.24365211,801780.SL
172,2016-09-21,3398.66126733,801210.SL
172,2016-09-21,6832.49122879,801720.SL
172,2016-09-21,5581.36938898,801230.SL
172,2016-09-21,6185.19079767,801030.SL
172,2016-09-21,6177.24365211,801780.SL
173,2016-09-22,3398.66126733,801210.SL
173,2016-09-22,6832.49122879,801720.SL
173,2016-09-22,5581.36938898,801230.SL
173,2016-09-22,6185.19079767,801030.SL
173,2016-09-22,6177.24365211,801780.SL
174,2016-09-23,6863.30021791,801720.SL
174,2016-09-23,6235.46357554,801780.SL
174,2016-09-23,3341.58705336,801210.SL
174,2016-09-23,3744.51194967,801710.SL
174,2016-09-23,6295.14801467,801030.SL
175,2016-09-26,6863.30021791,801720.SL
175,2016-09-26,6235.46357554,801780.SL
175,2016-09-26,3341.58705336,801210.SL
175,2016-09-26,3744.51194967,801710.SL
175,2016-09-26,6295.14801467,801030.SL
176,2016-09-27,6863.30021791,801720.SL
176,2016-09-27,6235.46357554,801780.SL
176,2016-09-27,3341.58705336,801210.SL
176,2016-09-27,3744.51194967,801710.SL
176,2016-09-27,6295.14801467,801030.SL
177,2016-09-28,6863.30021791,801720.SL
177,2016-09-28,6235.46357554,801780.SL
177,2016-09-28,3341.58705336,801210.SL
177,2016-09-28,3744.51194967,801710.SL
177,2016-09-28,6295.14801467,801030.SL
178,2016-09-29,6863.30021791,801720.SL
178,2016-09-29,6235.46357554,801780.SL
178,2016-09-29,3341.58705336,801210.SL
178,2016-09-29,3744.51194967,801710.SL
178,2016-09-29,6295.14801467,801030.SL
179,2016-09-30,3981.29587199,801750.SL
179,2016-09-30,5747.85317684,801230.SL
179,2016-09-30,5968.29640947,801020.SL
179,2016-09-30,6313.31066855,801030.SL
179,2016-09-30,6271.87315764,801780.SL
180,2016-10-10,3981.29587199,801750.SL
180,2016-10-10,5747.85317684,801230.SL
180,2016-10-10,5968.29640947,801020.SL
180,2016-10-10,6313.31066855,801030.SL
180,2016-10-10,6271.87315764,801780.SL
181,2016-10-11,3981.29587199,801750.SL
181,2016-10-11,5747.85317684,801230.SL
181,2016-10-11,5968.29640947,801020.SL
181,2016-10-11,6313.31066855,801030.SL
181,2016-10-11,6271.87315764,801780.SL
182,2016-10-12,3981.29587199,801750.SL
182,2016-10-12,5747.85317684,801230.SL
182,2016-10-12,5968.29640947,801020.SL
182,2016-10-12,6313.31066855,801030.SL
182,2016-10-12,6271.87315764,801780.SL
183,2016-10-13,3981.29587199,801750.SL
183,2016-10-13,5747.85317684,801230.SL
183,2016-10-13,5968.29640947,801020.SL
183,2016-10-13,6313.31066855,801030.SL
183,2016-10-13,6271.87315764,801780.SL
184,2016-10-14,3840.89477485,801750.SL
184,2016-10-14,5521.88738111,801230.SL
184,2016-10-14,5844.21087082,801020.SL
184,2016-10-14,6125.98704966,801030.SL
184,2016-10-14,6253.67403349,801780.SL
185,2016-10-17,3840.89477485,801750.SL
185,2016-10-17,5521.88738111,801230.SL
185,2016-10-17,5844.21087082,801020.SL
185,2016-10-17,6125.98704966,801030.SL
185,2016-10-17,6253.67403349,801780.SL
186,2016-10-18,3840.89477485,801750.SL
186,2016-10-18,5521.88738111,801230.SL
186,2016-10-18,5844.21087082,801020.SL
186,2016-10-18,6125.98704966,801030.SL
186,2016-10-18,6253.67403349,801780.SL
187,2016-10-19,3840.89477485,801750.SL
187,2016-10-19,5521.88738111,801230.SL
187,2016-10-19,5844.21087082,801020.SL
187,2016-10-19,6125.98704966,801030.SL
187,2016-10-19,6253.67403349,801780.SL
188,2016-10-20,3840.89477485,801750.SL
188,2016-10-20,5521.88738111,801230.SL
188,2016-10-20,5844.21087082,801020.SL
188,2016-10-20,6125.98704966,801030.SL
188,2016-10-20,6253.67403349,801780.SL
189,2016-10-21,6398.87379821,801720.SL
189,2016-10-21,6119.52035199,801080.SL
189,2016-10-21,6698.23769366,801770.SL
189,2016-10-21,3699.69570003,801710.SL
189,2016-10-21,6224.07284655,801780.SL
190,2016-10-24,6398.87379821,801720.SL
190,2016-10-24,6119.52035199,801080.SL
190,2016-10-24,6698.23769366,801770.SL
190,2016-10-24,3699.69570003,801710.SL
190,2016-10-24,6224.07284655,801780.SL
191,2016-10-25,6398.87379821,801720.SL
191,2016-10-25,6119.52035199,801080.SL
191,2016-10-25,6698.23769366,801770.SL
191,2016-10-25,3699.69570003,801710.SL
191,2016-10-25,6224.07284655,801780.SL
192,2016-10-26,6398.87379821,801720.SL
192,2016-10-26,6119.52035199,801080.SL
192,2016-10-26,6698.23769366,801770.SL
192,2016-10-26,3699.69570003,801710.SL
192,2016-10-26,6224.07284655,801780.SL
193,2016-10-27,6398.87379821,801720.SL
193,2016-10-27,6119.52035199,801080.SL
193,2016-10-27,6698.23769366,801770.SL
193,2016-10-27,3699.69570003,801710.SL
193,2016-10-27,6224.07284655,801780.SL
194,2016-10-28,6533.89786211,801720.SL
194,2016-10-28,6197.16913314,801080.SL
194,2016-10-28,6729.95063581,801770.SL
194,2016-10-28,5593.90488124,801020.SL
194,2016-10-28,2648.41730582,801120.SL
195,2016-10-31,6533.89786211,801720.SL
195,2016-10-31,6197.16913314,801080.SL
195,2016-10-31,6729.95063581,801770.SL
195,2016-10-31,5593.90488124,801020.SL
195,2016-10-31,2648.41730582,801120.SL
196,2016-11-01,6533.89786211,801720.SL
196,2016-11-01,6197.16913314,801080.SL
196,2016-11-01,6729.95063581,801770.SL
196,2016-11-01,5593.90488124,801020.SL
196,2016-11-01,2648.41730582,801120.SL
197,2016-11-02,6533.89786211,801720.SL
197,2016-11-02,6197.16913314,801080.SL
197,2016-11-02,6729.95063581,801770.SL
197,2016-11-02,5593.90488124,801020.SL
197,2016-11-02,2648.41730582,801120.SL
198,2016-11-03,6533.89786211,801720.SL
198,2016-11-03,6197.16913314,801080.SL
198,2016-11-03,6729.95063581,801770.SL
198,2016-11-03,5593.90488124,801020.SL
198,2016-11-03,2648.41730582,801120.SL
199,2016-11-04,2642.73755898,801120.SL
199,2016-11-04,12045.7255743,801890.SL
199,2016-11-04,6773.32394099,801770.SL
199,2016-11-04,3532.74501353,801710.SL
199,2016-11-04,6203.12761694,801780.SL
200,2016-11-07,2642.73755898,801120.SL
200,2016-11-07,12045.7255743,801890.SL
200,2016-11-07,6773.32394099,801770.SL
200,2016-11-07,3532.74501353,801710.SL
200,2016-11-07,6203.12761694,801780.SL
201,2016-11-08,2642.73755898,801120.SL
201,2016-11-08,12045.7255743,801890.SL
201,2016-11-08,6773.32394099,801770.SL
201,2016-11-08,3532.74501353,801710.SL
201,2016-11-08,6203.12761694,801780.SL
202,2016-11-09,2642.73755898,801120.SL
202,2016-11-09,12045.7255743,801890.SL
202,2016-11-09,6773.32394099,801770.SL
202,2016-11-09,3532.74501353,801710.SL
202,2016-11-09,6203.12761694,801780.SL
203,2016-11-10,2642.73755898,801120.SL
203,2016-11-10,12045.7255743,801890.SL
203,2016-11-10,6773.32394099,801770.SL
203,2016-11-10,3532.74501353,801710.SL
203,2016-11-10,6203.12761694,801780.SL
204,2016-11-11,11747.7062604,801890.SL
204,2016-11-11,6648.18471316,801770.SL
204,2016-11-11,15004.0886141,801760.SL
204,2016-11-11,11096.3160231,801790.SL
204,2016-11-11,4936.24835253,801050.SL
205,2016-11-14,11747.7062604,801890.SL
205,2016-11-14,6648.18471316,801770.SL
205,2016-11-14,15004.0886141,801760.SL
205,2016-11-14,11096.3160231,801790.SL
205,2016-11-14,4936.24835253,801050.SL
206,2016-11-15,11747.7062604,801890.SL
206,2016-11-15,6648.18471316,801770.SL
206,2016-11-15,15004.0886141,801760.SL
206,2016-11-15,11096.3160231,801790.SL
206,2016-11-15,4936.24835253,801050.SL
207,2016-11-16,11747.7062604,801890.SL
207,2016-11-16,6648.18471316,801770.SL
207,2016-11-16,15004.0886141,801760.SL
207,2016-11-16,11096.3160231,801790.SL
207,2016-11-16,4936.24835253,801050.SL
208,2016-11-17,11747.7062604,801890.SL
208,2016-11-17,6648.18471316,801770.SL
208,2016-11-17,15004.0886141,801760.SL
208,2016-11-17,11096.3160231,801790.SL
208,2016-11-17,4936.24835253,801050.SL
209,2016-11-18,6590.13325249,801770.SL
209,2016-11-18,11565.1726391,801890.SL
209,2016-11-18,3918.1652016,801200.SL
209,2016-11-18,5392.55073042,801230.SL
209,2016-11-18,5311.91568927,801130.SL
210,2016-11-21,6590.13325249,801770.SL
210,2016-11-21,11565.1726391,801890.SL
210,2016-11-21,3918.1652016,801200.SL
210,2016-11-21,5392.55073042,801230.SL
210,2016-11-21,5311.91568927,801130.SL
211,2016-11-22,6590.13325249,801770.SL
211,2016-11-22,11565.1726391,801890.SL
211,2016-11-22,3918.1652016,801200.SL
211,2016-11-22,5392.55073042,801230.SL
211,2016-11-22,5311.91568927,801130.SL
212,2016-11-23,6590.13325249,801770.SL
212,2016-11-23,11565.1726391,801890.SL
212,2016-11-23,3918.1652016,801200.SL
212,2016-11-23,5392.55073042,801230.SL
212,2016-11-23,5311.91568927,801130.SL
213,2016-11-24,6590.13325249,801770.SL
213,2016-11-24,11565.1726391,801890.SL
213,2016-11-24,3918.1652016,801200.SL
213,2016-11-24,5392.55073042,801230.SL
213,2016-11-24,5311.91568927,801130.SL
214,2016-11-25,6575.01101314,801770.SL
214,2016-11-25,5411.87039653,801230.SL
214,2016-11-25,3841.69157363,801200.SL
214,2016-11-25,7569.24916833,801040.SL
214,2016-11-25,5915.04224819,801780.SL
215,2016-11-28,6575.01101314,801770.SL
215,2016-11-28,5411.87039653,801230.SL
215,2016-11-28,3841.69157363,801200.SL
215,2016-11-28,7569.24916833,801040.SL
215,2016-11-28,5915.04224819,801780.SL
216,2016-11-29,6575.01101314,801770.SL
216,2016-11-29,5411.87039653,801230.SL
216,2016-11-29,3841.69157363,801200.SL
216,2016-11-29,7569.24916833,801040.SL
216,2016-11-29,5915.04224819,801780.SL
217,2016-11-30,6575.01101314,801770.SL
217,2016-11-30,5411.87039653,801230.SL
217,2016-11-30,3841.69157363,801200.SL
217,2016-11-30,7569.24916833,801040.SL
217,2016-11-30,5915.04224819,801780.SL
218,2016-12-01,6575.01101314,801770.SL
218,2016-12-01,5411.87039653,801230.SL
218,2016-12-01,3841.69157363,801200.SL
218,2016-12-01,7569.24916833,801040.SL
218,2016-12-01,5915.04224819,801780.SL
219,2016-12-02,3894.08857883,801200.SL
219,2016-12-02,2444.90109764,801150.SL
219,2016-12-02,6596.45836151,801770.SL
219,2016-12-02,7546.88502321,801040.SL
219,2016-12-02,5954.43665075,801780.SL
220,2016-12-05,3894.08857883,801200.SL
220,2016-12-05,2444.90109764,801150.SL
220,2016-12-05,6596.45836151,801770.SL
220,2016-12-05,7546.88502321,801040.SL
220,2016-12-05,5954.43665075,801780.SL
221,2016-12-06,3894.08857883,801200.SL
221,2016-12-06,2444.90109764,801150.SL
221,2016-12-06,6596.45836151,801770.SL
221,2016-12-06,7546.88502321,801040.SL
221,2016-12-06,5954.43665075,801780.SL
222,2016-12-07,3894.08857883,801200.SL
222,2016-12-07,2444.90109764,801150.SL
222,2016-12-07,6596.45836151,801770.SL
222,2016-12-07,7546.88502321,801040.SL
222,2016-12-07,5954.43665075,801780.SL
223,2016-12-08,3894.08857883,801200.SL
223,2016-12-08,2444.90109764,801150.SL
223,2016-12-08,6596.45836151,801770.SL
223,2016-12-08,7546.88502321,801040.SL
223,2016-12-08,5954.43665075,801780.SL
224,2016-12-09,3296.94060397,801730.SL
224,2016-12-09,3815.38860687,801200.SL
224,2016-12-09,6677.81862377,801770.SL
224,2016-12-09,7437.62620722,801040.SL
224,2016-12-09,5821.29780013,801780.SL
225,2016-12-12,3296.94060397,801730.SL
225,2016-12-12,3815.38860687,801200.SL
225,2016-12-12,6677.81862377,801770.SL
225,2016-12-12,7437.62620722,801040.SL
225,2016-12-12,5821.29780013,801780.SL
226,2016-12-13,3296.94060397,801730.SL
226,2016-12-13,3815.38860687,801200.SL
226,2016-12-13,6677.81862377,801770.SL
226,2016-12-13,7437.62620722,801040.SL
226,2016-12-13,5821.29780013,801780.SL
227,2016-12-14,3296.94060397,801730.SL
227,2016-12-14,3815.38860687,801200.SL
227,2016-12-14,6677.81862377,801770.SL
227,2016-12-14,7437.62620722,801040.SL
227,2016-12-14,5821.29780013,801780.SL
228,2016-12-15,3296.94060397,801730.SL
228,2016-12-15,3815.38860687,801200.SL
228,2016-12-15,6677.81862377,801770.SL
228,2016-12-15,7437.62620722,801040.SL
228,2016-12-15,5821.29780013,801780.SL
229,2016-12-16,3852.24335392,801200.SL
229,2016-12-16,5900.22715875,801010.SL
229,2016-12-16,6939.24001443,801770.SL
229,2016-12-16,6024.04195143,801030.SL
229,2016-12-16,3511.29760003,801710.SL
230,2016-12-19,3852.24335392,801200.SL
230,2016-12-19,5900.22715875,801010.SL
230,2016-12-19,6939.24001443,801770.SL
230,2016-12-19,6024.04195143,801030.SL
230,2016-12-19,3511.29760003,801710.SL
231,2016-12-20,3852.24335392,801200.SL
231,2016-12-20,5900.22715875,801010.SL
231,2016-12-20,6939.24001443,801770.SL
231,2016-12-20,6024.04195143,801030.SL
231,2016-12-20,3511.29760003,801710.SL
232,2016-12-21,3852.24335392,801200.SL
232,2016-12-21,5900.22715875,801010.SL
232,2016-12-21,6939.24001443,801770.SL
232,2016-12-21,6024.04195143,801030.SL
232,2016-12-21,3511.29760003,801710.SL
233,2016-12-22,3852.24335392,801200.SL
233,2016-12-22,5900.22715875,801010.SL
233,2016-12-22,6939.24001443,801770.SL
233,2016-12-22,6024.04195143,801030.SL
233,2016-12-22,3511.29760003,801710.SL
234,2016-12-23,3896.56186864,801200.SL
234,2016-12-23,12793.695267,801740.SL
234,2016-12-23,6895.1726896,801770.SL
234,2016-12-23,6020.83207899,801030.SL
234,2016-12-23,6262.95649124,801720.SL
235,2016-12-26,3896.56186864,801200.SL
235,2016-12-26,12793.695267,801740.SL
235,2016-12-26,6895.1726896,801770.SL
235,2016-12-26,6020.83207899,801030.SL
235,2016-12-26,6262.95649124,801720.SL
236,2016-12-27,3896.56186864,801200.SL
236,2016-12-27,12793.695267,801740.SL
236,2016-12-27,6895.1726896,801770.SL
236,2016-12-27,6020.83207899,801030.SL
236,2016-12-27,6262.95649124,801720.SL
237,2016-12-28,3896.56186864,801200.SL
237,2016-12-28,12793.695267,801740.SL
237,2016-12-28,6895.1726896,801770.SL
237,2016-12-28,6020.83207899,801030.SL
237,2016-12-28,6262.95649124,801720.SL
238,2016-12-29,3896.56186864,801200.SL
238,2016-12-29,12793.695267,801740.SL
238,2016-12-29,6895.1726896,801770.SL
238,2016-12-29,6020.83207899,801030.SL
238,2016-12-29,6262.95649124,801720.SL
239,2016-12-30,6213.07105889,801720.SL
239,2016-12-30,12981.3652502,801740.SL
239,2016-12-30,6035.40367798,801030.SL
239,2016-12-30,7737.66229747,801040.SL
239,2016-12-30,5868.44128331,801140.SL
240,2017-01-03,6213.07105889,801720.SL
240,2017-01-03,12981.3652502,801740.SL
240,2017-01-03,6035.40367798,801030.SL
240,2017-01-03,7737.66229747,801040.SL
240,2017-01-03,5868.44128331,801140.SL
241,2017-01-04,6213.07105889,801720.SL
241,2017-01-04,12981.3652502,801740.SL
241,2017-01-04,6035.40367798,801030.SL
241,2017-01-04,7737.66229747,801040.SL
241,2017-01-04,5868.44128331,801140.SL
242,2017-01-05,6213.07105889,801720.SL
242,2017-01-05,12981.3652502,801740.SL
242,2017-01-05,6035.40367798,801030.SL
242,2017-01-05,7737.66229747,801040.SL
242,2017-01-05,5868.44128331,801140.SL
243,2017-01-06,3368.56288686,801730.SL
243,2017-01-06,3748.26642678,801880.SL
243,2017-01-06,12365.2191117,801740.SL
243,2017-01-06,5788.69525703,801140.SL
243,2017-01-06,5549.68214196,801130.SL
244,2017-01-09,3368.56288686,801730.SL
244,2017-01-09,3748.26642678,801880.SL
244,2017-01-09,12365.2191117,801740.SL
244,2017-01-09,5788.69525703,801140.SL
244,2017-01-09,5549.68214196,801130.SL
245,2017-01-10,3368.56288686,801730.SL
245,2017-01-10,3748.26642678,801880.SL
245,2017-01-10,12365.2191117,801740.SL
245,2017-01-10,5788.69525703,801140.SL
245,2017-01-10,5549.68214196,801130.SL
246,2017-01-11,3368.56288686,801730.SL
246,2017-01-11,3748.26642678,801880.SL
246,2017-01-11,12365.2191117,801740.SL
246,2017-01-11,5788.69525703,801140.SL
246,2017-01-11,5549.68214196,801130.SL
247,2017-01-12,3368.56288686,801730.SL
247,2017-01-12,3748.26642678,801880.SL
247,2017-01-12,12365.2191117,801740.SL
247,2017-01-12,5788.69525703,801140.SL
247,2017-01-12,5549.68214196,801130.SL
248,2017-01-13,3844.43124523,801880.SL
248,2017-01-13,12470.1495794,801740.SL
248,2017-01-13,11859.2309289,801790.SL
248,2017-01-13,7533.66607025,801040.SL
248,2017-01-13,6047.17400441,801140.SL
249,2017-01-16,3844.43124523,801880.SL
249,2017-01-16,12470.1495794,801740.SL
249,2017-01-16,11859.2309289,801790.SL
249,2017-01-16,7533.66607025,801040.SL
249,2017-01-16,6047.17400441,801140.SL
250,2017-01-17,3844.43124523,801880.SL
250,2017-01-17,12470.1495794,801740.SL
250,2017-01-17,11859.2309289,801790.SL
250,2017-01-17,7533.66607025,801040.SL
250,2017-01-17,6047.17400441,801140.SL
251,2017-01-18,3844.43124523,801880.SL
251,2017-01-18,12470.1495794,801740.SL
251,2017-01-18,11859.2309289,801790.SL
251,2017-01-18,7533.66607025,801040.SL
251,2017-01-18,6047.17400441,801140.SL
252,2017-01-19,3844.43124523,801880.SL
252,2017-01-19,12470.1495794,801740.SL
252,2017-01-19,11859.2309289,801790.SL
252,2017-01-19,7533.66607025,801040.SL
252,2017-01-19,6047.17400441,801140.SL
253,2017-01-20,3830.28028076,801880.SL
253,2017-01-20,12557.6868741,801740.SL
253,2017-01-20,11789.8112451,801790.SL
253,2017-01-20,7470.93805098,801040.SL
253,2017-01-20,6038.31917347,801780.SL
254,2017-01-23,3830.28028076,801880.SL
254,2017-01-23,12557.6868741,801740.SL
