stock_code,trading_day,holding_profit
603569.SH,2018-05-31,0.952118771777
603685.SH,2018-05-31,1.01040256812
300230.SZ,2018-06-01,0.988254968557
002278.SZ,2018-06-04,0.991636750365
300706.SZ,2018-06-04,0.948938217022
300038.SZ,2018-06-05,0.934945814121
300450.SZ,2018-06-05,0.977855148986
300451.SZ,2018-06-05,1.00747280175
300663.SZ,2018-06-05,1.08477792783
300687.SZ,2018-06-05,0.975699170181
603183.SH,2018-06-05,1.0100071978
603383.SH,2018-06-05,0.943896230841
603387.SH,2018-06-05,0.961372544022
603429.SH,2018-06-05,0.899658682288
300535.SZ,2018-06-06,1.01644970323
300679.SZ,2018-06-08,0.975168721117
300718.SZ,2018-06-11,0.781231182827
603638.SH,2018-06-12,0.854532886484
002541.SZ,2018-06-14,0.848684120244
300671.SZ,2018-06-14,0.936695621759
002647.SZ,2018-06-15,1.02463058003
002923.SZ,2018-06-20,0.991550146274
300016.SZ,2018-06-20,1.02967620371
300411.SZ,2018-06-20,1.25943723724
300554.SZ,2018-06-20,0.995480350202
300588.SZ,2018-06-20,0.974864094028
600112.SH,2018-06-20,1.04234525084
600305.SH,2018-06-20,0.994571106586
600666.SH,2018-06-20,1.08241722787
600890.SH,2018-06-20,1.11940347272
603337.SH,2018-06-20,1.01780570429
000610.SZ,2018-06-22,1.04585534394
002451.SZ,2018-06-22,1.18683698867
300002.SZ,2018-06-22,1.07442836367
300120.SZ,2018-06-22,1.15220959968
300225.SZ,2018-06-22,1.41291558679
300588.SZ,2018-06-22,0.975689890042
600735.SH,2018-06-22,1.05246906508
603856.SH,2018-06-22,1.09728193943
603966.SH,2018-06-22,0.993877436658
002021.SZ,2018-06-26,0.943396186083
002878.SZ,2018-06-26,0.976701585584
002122.SZ,2018-06-27,0.835897478301
300270.SZ,2018-06-27,0.977516018283
600568.SH,2018-06-27,0.74666673616
600807.SH,2018-06-27,0.822134419238
603519.SH,2018-06-27,0.957055202971
300468.SZ,2018-06-28,0.95042659162
002027.SZ,2018-06-29,1.0240333687
002762.SZ,2018-06-29,0.913165187478
002810.SZ,2018-06-29,1.04474576878
002887.SZ,2018-06-29,0.974637641619
300074.SZ,2018-06-29,1.03636393008
300311.SZ,2018-06-29,1.05890230412
300685.SZ,2018-06-29,1.11459842939
600130.SH,2018-06-29,1.02999993612
600487.SH,2018-06-29,0.93605443071
603660.SH,2018-06-29,1.02428257549
300311.SZ,2018-07-02,0.934508878976
601113.SH,2018-07-02,0.952654160113
603555.SH,2018-07-02,0.824156362518
300468.SZ,2018-07-03,0.94291756236
002873.SZ,2018-07-05,1.02724800228
300138.SZ,2018-07-06,1.03453447797
002714.SZ,2018-07-09,1.12178665768
600682.SH,2018-07-09,1.15368462561
300317.SZ,2018-07-10,0.901155429441
300411.SZ,2018-07-10,0.924782977826
300668.SZ,2018-07-10,0.899251004054
603085.SH,2018-07-10,1.05214151207
603799.SH,2018-07-10,1.02804129325
002301.SZ,2018-07-11,1.12114767631
002711.SZ,2018-07-11,0.956435699039
002035.SZ,2018-07-12,0.993557512948
002077.SZ,2018-07-12,0.990740827221
300061.SZ,2018-07-12,1.06405223252
300388.SZ,2018-07-12,1.13557584256
600290.SH,2018-07-12,0.905861405877
600568.SH,2018-07-12,0.956922986848
600638.SH,2018-07-12,0.93828453676
300388.SZ,2018-07-13,1.06906603918
300482.SZ,2018-07-13,0.925512512917
300340.SZ,2018-07-17,0.921496959625
002143.SZ,2018-07-18,0.965231794045
300238.SZ,2018-07-24,1.08682588891
