15,75,0,-12.0
15,76,0,15.0
15,77,0,-57.0
15,78,0,147.0
15,79,0,-151.0
15,80,0,-119.0
15,81,0,191.0
15,82,0,-140.0
15,83,0,-194.0
15,84,0,172.0
15,85,0,-112.0
15,86,0,-187.0
15,87,0,209.0
15,88,0,-22.0
15,89,0,366.0
16,1,0,-358.0
16,2,0,-425.0
16,3,0,-553.0
16,4,0,-214.0
16,5,0,-368.0
16,6,0,-538.0
16,7,0,235.0
16,8,0,-100.0
16,9,0,-181.0
16,10,0,512.0
16,11,0,439.0
16,12,0,450.0
16,13,0,337.0
16,14,0,514.0
16,15,0,368.0
16,16,0,321.0
16,17,0,177.0
16,18,0,124.0
16,19,0,228.0
16,20,0,383.0
16,21,0,384.0
16,22,0,309.0
16,23,0,-73.0
16,24,0,419.0
16,25,0,125.0
16,26,0,-17.0
16,27,0,346.0
16,28,0,433.0
16,29,0,213.0
16,30,0,451.0
16,31,0,264.0
16,32,0,-163.0
16,33,0,1.0
16,34,0,19.0
16,35,0,206.0
16,36,0,-79.0
16,37,0,-332.0
16,38,0,146.0
16,39,0,19.0
16,40,0,302.0
16,41,0,127.0
16,42,0,75.0
16,43,0,-111.0
16,44,0,-39.0
16,45,0,155.0
16,46,0,-59.0
16,47,0,177.0
16,48,0,230.0
16,49,0,-72.0
16,50,0,54.0
16,51,0,-202.0
16,52,0,-146.0
16,53,0,81.0
16,54,0,374.0
16,55,0,228.0
16,56,0,32.0
16,57,0,2.0
16,58,0,335.0
16,59,0,-148.0
16,60,0,256.0
16,61,0,82.0
16,62,0,209.0
16,63,0,432.0
16,64,0,-333.0
16,65,0,-414.0
16,66,0,41.0
16,67,0,-71.0
16,68,0,271.0
16,69,0,-319.0
16,70,0,-287.0
16,71,0,282.0
16,72,0,199.0
16,73,0,232.0
16,74,0,-199.0
16,75,0,454.0
16,76,0,-166.0
16,77,0,293.0
16,78,0,248.0
16,79,0,-299.0
16,80,0,199.0
16,81,0,19.0
16,82,0,-322.0
16,83,0,186.0
16,84,0,22.0
16,85,0,17.0
16,86,0,-244.0
16,87,0,16.0
16,88,0,-31.0
16,89,0,367.0
17,1,0,-470.0
17,2,0,-424.0
17,3,0,-229.0
17,4,0,-397.0
17,5,0,53.0
17,6,0,-515.0
17,7,0,79.0
17,8,0,-32.0
17,9,0,120.0
17,10,0,181.0
17,11,0,172.0
17,12,0,286.0
17,13,0,398.0
17,14,0,123.0
17,15,0,-131.0
17,16,0,8.0
17,17,0,207.0
17,18,0,350.0
17,19,0,310.0
17,20,0,251.0
17,21,0,228.0
17,22,0,431.0
17,23,0,213.0
17,24,0,246.0
17,25,0,15.0
17,26,0,-70.0
17,27,0,329.0
17,28,0,343.0
17,29,0,410.0
17,30,0,505.0
17,31,0,-26.0
17,32,0,252.0
17,33,0,198.0
17,34,0,-168.0
17,35,0,206.0
17,36,0,-360.0
17,37,0,-400.0
17,38,0,246.0
17,39,0,-59.0
17,40,0,460.0
17,41,0,-159.0
17,42,0,-85.0
17,43,0,-144.0
17,44,0,184.0
17,45,0,327.0
17,46,0,-165.0
17,47,0,-100.0
17,48,0,-77.0
17,49,0,-96.0
17,50,0,442.0
17,51,0,-273.0
17,52,0,-174.0
17,53,0,-47.0
17,54,0,31.0
17,55,0,11.0
17,56,0,-238.0
17,57,0,424.0
17,58,0,230.0
17,59,0,164.0
17,60,0,243.0
17,61,0,-164.0
17,62,0,-45.0
17,63,0,377.0
17,64,0,-103.0
17,65,0,76.0
17,66,0,314.0
17,67,0,-50.0
17,68,0,107.0
17,69,0,-191.0
17,70,0,-277.0
17,71,0,187.0
17,72,0,115.0
17,73,0,-249.0
17,74,0,-353.0
17,75,0,210.0
17,76,0,-101.0
17,77,0,51.0
17,78,0,65.0
17,79,0,-252.0
17,80,0,-169.0
17,81,0,140.0
17,82,0,-264.0
17,83,0,23.0
17,84,0,-112.0
17,85,0,-58.0
17,86,0,-42.0
17,87,0,24.0
17,88,0,-183.0
17,89,0,153.0
18,1,0,-633.0
18,2,0,284.0
18,3,0,-242.0
18,4,0,-4.0
18,5,0,-154.0
18,6,0,-319.0
18,7,0,-72.0
18,8,0,-62.0
18,9,0,84.0
18,10,0,348.0
18,11,0,132.0
18,12,0,195.0
18,13,0,336.0
18,14,0,244.0
18,15,0,272.0
18,16,0,321.0
18,17,0,243.0
18,18,0,351.0
18,19,0,-2.0
18,20,0,159.0
18,21,0,26.0
18,22,0,237.0
18,23,0,328.0
18,24,0,229.0
18,25,0,186.0
18,26,0,-16.0
18,27,0,285.0
18,28,0,176.0
18,29,0,231.0
18,30,0,-107.0
18,31,0,52.0
18,32,0,3.0
18,33,0,76.0
18,34,0,168.0
18,35,0,159.0
18,36,0,185.0
18,37,0,-304.0
18,38,0,169.0
18,39,0,-140.0
18,40,0,141.0
18,41,0,-163.0
18,42,0,107.0
18,43,0,56.0
18,44,0,-37.0
18,45,0,346.0
18,46,0,-161.0
18,47,0,-224.0
18,48,0,133.0
18,49,0,-305.0
18,50,0,326.0
18,51,0,-101.0
18,52,0,70.0
18,53,0,114.0
18,54,0,160.0
18,55,0,-210.0
18,56,0,-397.0
18,57,0,290.0
18,58,0,583.0
18,59,0,-135.0
18,60,0,112.0
18,61,0,-4.0
18,62,0,-102.0
18,63,0,158.0
18,64,0,33.0
18,65,0,-270.0
18,66,0,-46.0
18,67,0,-252.0
18,68,0,-210.0
18,69,0,-429.0
18,70,0,-313.0
18,71,0,85.0
18,72,0,-115.0
18,73,0,122.0
18,74,0,-207.0
18,75,0,-72.0
18,76,0,-147.0
18,77,0,-166.0
18,78,0,430.0
18,79,0,-411.0
18,80,0,127.0
18,81,0,149.0
18,82,0,-267.0
18,83,0,431.0
18,84,0,-266.0
18,85,0,-331.0
18,86,0,-191.0
18,87,0,-208.0
18,88,0,-271.0
18,89,0,81.0
19,1,0,-368.0
19,2,0,-194.0
19,3,0,-365.0
19,4,0,-215.0
19,5,0,-348.0
19,6,0,23.0
19,7,0,-137.0
19,8,0,145.0
19,9,0,326.0
19,10,0,104.0
19,11,0,200.0
19,12,0,168.0
19,13,0,75.0
19,14,0,491.0
19,15,0,179.0
19,16,0,58.0
19,17,0,128.0
19,18,0,426.0
19,19,0,90.0
19,20,0,126.0
19,21,0,73.0
19,22,0,253.0
19,23,0,436.0
19,24,0,212.0
19,25,0,175.0
19,26,0,-8.0
19,27,0,136.0
19,28,0,335.0
19,29,0,434.0
19,30,0,331.0
19,31,0,288.0
19,32,0,8.0
19,33,0,188.0
19,34,0,-82.0
19,35,0,112.0
19,36,0,-97.0
19,37,0,-597.0
19,38,0,77.0
19,39,0,-178.0
19,40,0,132.0
19,41,0,-109.0
19,42,0,-166.0
19,43,0,-210.0
19,44,0,-3.0
19,45,0,33.0
19,46,0,173.0
19,47,0,-291.0
19,48,0,-350.0
19,49,0,-403.0
19,50,0,411.0
19,51,0,-476.0
19,52,0,66.0
19,53,0,268.0
19,54,0,159.0
19,55,0,-366.0
19,56,0,-58.0
19,57,0,301.0
19,58,0,267.0
19,59,0,218.0
19,60,0,-42.0
19,61,0,373.0
19,62,0,107.0
19,63,0,153.0
19,64,0,282.0
19,65,0,-387.0
19,66,0,-388.0
19,67,0,-82.0
19,68,0,-125.0
19,69,0,-615.0
19,70,0,-274.0
19,71,0,342.0
19,72,0,-273.0
19,73,0,-351.0
19,74,0,-388.0
19,75,0,104.0
19,76,0,-53.0
19,77,0,184.0
19,78,0,405.0
19,79,0,-535.0
19,80,0,114.0
19,81,0,-141.0
19,82,0,-367.0
19,83,0,265.0
19,84,0,-117.0
19,85,0,11.0
19,86,0,130.0
19,87,0,16.0
19,88,0,-54.0
19,89,0,188.0
20,1,0,-505.0
20,2,0,-919.0
20,3,0,-516.0
20,4,0,-613.0
20,5,0,-491.0
20,6,0,-229.0
20,7,0,12.0
20,8,0,-16.0
20,9,0,269.0
20,10,0,-59.0
20,11,0,28.0
20,12,0,303.0
20,13,0,303.0
20,14,0,51.0
20,15,0,246.0
20,16,0,-85.0
20,17,0,-180.0
20,18,0,188.0
20,19,0,-325.0
20,20,0,-295.0
20,21,0,-149.0
20,22,0,223.0
20,23,0,364.0
20,24,0,142.0
20,25,0,487.0
20,26,0,54.0
20,27,0,355.0
20,28,0,367.0
20,29,0,116.0
20,30,0,-11.0
20,31,0,137.0
20,32,0,-26.0
20,33,0,183.0
20,34,0,132.0
20,35,0,292.0
20,36,0,-183.0
20,37,0,-459.0
20,38,0,445.0
20,39,0,-293.0
20,40,0,432.0
20,41,0,-155.0
20,42,0,212.0
20,43,0,2.0
20,44,0,223.0
20,45,0,143.0
20,46,0,473.0
20,47,0,-135.0
20,48,0,-187.0
20,49,0,98.0
20,50,0,396.0
20,51,0,-31.0
20,52,0,231.0
20,53,0,69.0
20,54,0,-42.0
20,55,0,-375.0
20,56,0,-282.0
20,57,0,147.0
20,58,0,34.0
20,59,0,97.0
20,60,0,102.0
20,61,0,191.0
20,62,0,200.0
20,63,0,433.0
20,64,0,291.0
20,65,0,-75.0
20,66,0,12.0
20,67,0,11.0
20,68,0,-141.0
20,69,0,-51.0
20,70,0,56.0
20,71,0,140.0
20,72,0,-65.0
20,73,0,-112.0
20,74,0,-289.0
20,75,0,271.0
20,76,0,-222.0
20,77,0,262.0
20,78,0,295.0
20,79,0,-641.0
20,80,0,195.0
20,81,0,-204.0
20,82,0,-264.0
20,83,0,234.0
20,84,0,-11.0
20,85,0,126.0
20,86,0,-64.0
20,87,0,-48.0
20,88,0,98.0
20,89,0,147.0
21,1,0,-681.0
21,2,0,-542.0
21,3,0,-326.0
21,4,0,-33.0
21,5,0,-253.0
21,6,0,147.0
21,7,0,59.0
21,8,0,55.0
21,9,0,-47.0
21,10,0,237.0
21,11,0,437.0
21,12,0,208.0
21,13,0,83.0
21,14,0,208.0
21,15,0,292.0
21,16,0,224.0
21,17,0,38.0
21,18,0,-59.0
21,19,0,351.0
21,20,0,-343.0
21,21,0,-52.0
21,22,0,285.0
21,23,0,-375.0
21,24,0,85.0
21,25,0,251.0
21,26,0,199.0
21,27,0,70.0
21,28,0,115.0
21,29,0,267.0
21,30,0,53.0
21,31,0,39.0
21,32,0,-28.0
21,33,0,-32.0
21,34,0,-223.0
21,35,0,136.0
21,36,0,-284.0
21,37,0,-108.0
21,38,0,333.0
21,39,0,-1.0
21,40,0,310.0
21,41,0,-264.0
21,42,0,269.0
21,43,0,-182.0
21,44,0,96.0
21,45,0,260.0
21,46,0,-514.0
21,47,0,-525.0
21,48,0,-57.0
21,49,0,-27.0
21,50,0,280.0
21,51,0,170.0
21,52,0,189.0
21,53,0,317.0
21,54,0,-28.0
21,55,0,153.0
21,56,0,-224.0
21,57,0,533.0
21,58,0,326.0
21,59,0,169.0
21,60,0,95.0
21,61,0,209.0
21,62,0,176.0
21,63,0,548.0
21,64,0,293.0
21,65,0,-142.0
21,66,0,70.0
21,67,0,62.0
21,68,0,-379.0
21,69,0,-14.0
21,70,0,-279.0
21,71,0,-61.0
21,72,0,-104.0
21,73,0,-226.0
21,74,0,-38.0
21,75,0,73.0
21,76,0,23.0
21,77,0,251.0
21,78,0,323.0
21,79,0,-453.0
21,80,0,151.0
21,81,0,422.0
21,82,0,-340.0
21,83,0,160.0
21,84,0,-183.0
21,85,0,-380.0
21,86,0,-197.0
21,87,0,-398.0
21,88,0,17.0
21,89,0,379.0
22,1,0,-441.0
22,2,0,-588.0
22,3,0,138.0
22,4,0,-258.0
22,5,0,-369.0
22,6,0,-157.0
22,7,0,109.0
22,8,0,135.0
22,9,0,168.0
22,10,0,147.0
22,11,0,178.0
22,12,0,354.0
22,13,0,-133.0
22,14,0,257.0
22,15,0,154.0
22,16,0,188.0
22,17,0,73.0
22,18,0,21.0
22,19,0,57.0
22,20,0,-66.0
22,21,0,399.0
22,22,0,281.0
22,23,0,-75.0
22,24,0,299.0
22,25,0,279.0
22,26,0,-129.0
22,27,0,482.0
22,28,0,408.0
22,29,0,52.0
22,30,0,241.0
22,31,0,-12.0
22,32,0,177.0
22,33,0,90.0
22,34,0,-16.0
22,35,0,62.0
22,36,0,-200.0
22,37,0,194.0
22,38,0,105.0
22,39,0,-353.0
22,40,0,372.0
22,41,0,-196.0
22,42,0,48.0
22,43,0,15.0
22,44,0,242.0
22,45,0,-54.0
22,46,0,231.0
22,47,0,-344.0
22,48,0,-171.0
22,49,0,-173.0
22,50,0,480.0
22,51,0,238.0
22,52,0,170.0
22,53,0,99.0
22,54,0,-86.0
22,55,0,300.0
22,56,0,-108.0
22,57,0,273.0
22,58,0,121.0
22,59,0,34.0
22,60,0,53.0
22,61,0,124.0
22,62,0,220.0
22,63,0,541.0
22,64,0,382.0
22,65,0,-323.0
22,66,0,-251.0
22,67,0,31.0
22,68,0,-9.0
22,69,0,-33.0
22,70,0,-6.0
22,71,0,-72.0
22,72,0,202.0
22,73,0,-71.0
22,74,0,-247.0
22,75,0,290.0
22,76,0,-66.0
22,77,0,231.0
22,78,0,140.0
22,79,0,-523.0
22,80,0,219.0
22,81,0,324.0
22,82,0,-87.0
22,83,0,-40.0
22,84,0,-176.0
22,85,0,-6.0
22,86,0,-12.0
22,87,0,7.0
22,88,0,-139.0
22,89,0,215.0
23,1,0,-340.0
23,2,0,-744.0
23,3,0,-555.0
23,4,0,-512.0
23,5,0,-138.0
23,6,0,-218.0
23,7,0,228.0
23,8,0,131.0
23,9,0,25.0
23,10,0,188.0
23,11,0,199.0
23,12,0,93.0
23,13,0,395.0
23,14,0,256.0
23,15,0,307.0
23,16,0,66.0
23,17,0,92.0
23,18,0,236.0
23,19,0,277.0
23,20,0,-127.0
23,21,0,27.0
23,22,0,249.0
23,23,0,311.0
23,24,0,59.0
23,25,0,121.0
23,26,0,86.0
23,27,0,338.0
23,28,0,186.0
23,29,0,-205.0
23,30,0,-15.0
23,31,0,-260.0
23,32,0,271.0
23,33,0,343.0
23,34,0,306.0
23,35,0,45.0
23,36,0,-51.0
23,37,0,41.0
23,38,0,264.0
23,39,0,-162.0
23,40,0,384.0
23,41,0,-330.0
23,42,0,-150.0
23,43,0,-8.0
23,44,0,182.0
23,45,0,372.0
23,46,0,237.0
23,47,0,-361.0
23,48,0,-108.0
23,49,0,60.0
23,50,0,319.0
23,51,0,114.0
23,52,0,298.0
23,53,0,87.0
23,54,0,-157.0
23,55,0,288.0
23,56,0,-156.0
23,57,0,307.0
23,58,0,265.0
23,59,0,29.0
23,60,0,205.0
23,61,0,229.0
23,62,0,84.0
23,63,0,408.0
23,64,0,415.0
23,65,0,-378.0
23,66,0,-414.0
23,67,0,4.0
23,68,0,-151.0
23,69,0,-67.0
23,70,0,-294.0
23,71,0,-13.0
23,72,0,182.0
23,73,0,-130.0
23,74,0,-210.0
23,75,0,422.0
23,76,0,-62.0
23,77,0,121.0
23,78,0,313.0
23,79,0,-561.0
23,80,0,70.0
23,81,0,248.0
23,82,0,-8.0
23,83,0,195.0
23,84,0,-14.0
23,85,0,-75.0
23,86,0,-128.0
23,87,0,96.0
23,88,0,-266.0
23,89,0,271.0
24,1,0,-628.0
24,2,0,-546.0
24,3,0,-611.0
24,4,0,-283.0
24,5,0,-58.0
24,6,0,142.0
24,7,0,237.0
24,8,0,-89.0
24,9,0,60.0
24,10,0,239.0
24,11,0,355.0
24,12,0,-12.0
24,13,0,-300.0
24,14,0,575.0
24,15,0,174.0
24,16,0,-184.0
24,17,0,312.0
24,18,0,-41.0
24,19,0,31.0
24,20,0,5.0
24,21,0,32.0
24,22,0,51.0
24,23,0,101.0
24,24,0,184.0
24,25,0,169.0
24,26,0,-119.0
24,27,0,289.0
24,28,0,-43.0
24,29,0,215.0
24,30,0,61.0
24,31,0,-113.0
24,32,0,182.0
24,33,0,-135.0
24,34,0,129.0
24,35,0,74.0
24,36,0,47.0
24,37,0,-203.0
24,38,0,313.0
24,39,0,69.0
24,40,0,644.0
24,41,0,-348.0
24,42,0,-98.0
24,43,0,3.0
24,44,0,163.0
24,45,0,192.0
24,46,0,-521.0
24,47,0,-590.0
24,48,0,-206.0
24,49,0,-301.0
24,50,0,144.0
24,51,0,-201.0
24,52,0,261.0
24,53,0,313.0
24,54,0,-212.0
24,55,0,-38.0
24,56,0,-100.0
24,57,0,207.0
24,58,0,397.0
24,59,0,103.0
24,60,0,452.0
24,61,0,307.0
24,62,0,-203.0
24,63,0,466.0
24,64,0,-14.0
24,65,0,-379.0
24,66,0,-268.0
24,67,0,-38.0
24,68,0,63.0
24,69,0,-129.0
24,70,0,-319.0
24,71,0,-140.0
24,72,0,72.0
24,73,0,-41.0
24,74,0,-350.0
24,75,0,240.0
24,76,0,-111.0
24,77,0,274.0
24,78,0,412.0
24,79,0,-512.0
24,80,0,221.0
24,81,0,336.0
24,82,0,-347.0
24,83,0,344.0
24,84,0,121.0
24,85,0,32.0
24,86,0,-166.0
24,87,0,-65.0
24,88,0,-119.0
24,89,0,84.0
25,1,0,-577.0
25,2,0,-399.0
25,3,0,-213.0
25,4,0,210.0
25,5,0,157.0
25,6,0,-151.0
25,7,0,92.0
25,8,0,347.0
25,9,0,-9.0
25,10,0,352.0
25,11,0,153.0
25,12,0,208.0
25,13,0,224.0
25,14,0,288.0
25,15,0,24.0
25,16,0,104.0
25,17,0,336.0
25,18,0,1.0
25,19,0,378.0
25,20,0,88.0
25,21,0,255.0
25,22,0,87.0
25,23,0,155.0
25,24,0,-32.0
25,25,0,40.0
25,26,0,87.0
25,27,0,391.0
25,28,0,422.0
25,29,0,-44.0
25,30,0,445.0
25,31,0,68.0
25,32,0,-11.0
25,33,0,-131.0
25,34,0,440.0
25,35,0,90.0
25,36,0,41.0
25,37,0,332.0
25,38,0,66.0
25,39,0,-77.0
25,40,0,775.0
25,41,0,-214.0
25,42,0,83.0
25,43,0,262.0
25,44,0,154.0
25,45,0,474.0
25,46,0,-262.0
25,47,0,-386.0
25,48,0,-140.0
25,49,0,-225.0
25,50,0,175.0
25,51,0,-147.0
25,52,0,159.0
25,53,0,380.0
25,54,0,408.0
25,55,0,131.0
25,56,0,-296.0
25,57,0,107.0
25,58,0,193.0
25,59,0,-131.0
25,60,0,-36.0
25,61,0,194.0
25,62,0,-314.0
25,63,0,249.0
25,64,0,387.0
25,65,0,-174.0
25,66,0,-86.0
25,67,0,-40.0
25,68,0,290.0
25,69,0,245.0
25,70,0,-297.0
25,71,0,-177.0
25,72,0,124.0
25,73,0,-11.0
25,74,0,-434.0
25,75,0,515.0
25,76,0,-102.0
25,77,0,210.0
25,78,0,485.0
25,79,0,-523.0
25,80,0,146.0
25,81,0,172.0
25,82,0,-138.0
25,83,0,286.0
25,84,0,-46.0
25,85,0,-243.0
25,86,0,-226.0
25,87,0,-104.0
25,88,0,-40.0
25,89,0,19.0
26,1,0,-527.0
26,2,0,-396.0
26,3,0,-356.0
26,4,0,242.0
26,5,0,-4.0
26,6,0,-138.0
26,7,0,13.0
26,8,0,-9.0
26,9,0,-75.0
26,10,0,431.0
26,11,0,56.0
26,12,0,193.0
26,13,0,0.0
26,14,0,412.0
26,15,0,417.0
26,16,0,318.0
26,17,0,148.0
26,18,0,-23.0
26,19,0,127.0
26,20,0,-185.0
26,21,0,8.0
26,22,0,-10.0
26,23,0,170.0
26,24,0,16.0
26,25,0,275.0
26,26,0,15.0
26,27,0,265.0
26,28,0,521.0
26,29,0,259.0
26,30,0,191.0
26,31,0,-67.0
26,32,0,-10.0
26,33,0,232.0
26,34,0,503.0
26,35,0,66.0
26,36,0,88.0
26,37,0,-130.0
26,38,0,401.0
26,39,0,39.0
26,40,0,167.0
26,41,0,-444.0
26,42,0,281.0
26,43,0,313.0
26,44,0,154.0
26,45,0,184.0
26,46,0,-340.0
26,47,0,-404.0
26,48,0,-388.0
26,49,0,19.0
26,50,0,89.0
26,51,0,-4.0
26,52,0,243.0
26,53,0,369.0
26,54,0,-119.0
26,55,0,-5.0
26,56,0,-103.0
26,57,0,56.0
26,58,0,233.0
26,59,0,-194.0
26,60,0,206.0
26,61,0,346.0
26,62,0,-158.0
26,63,0,499.0
26,64,0,-124.0
26,65,0,-314.0
26,66,0,44.0
26,67,0,110.0
26,68,0,208.0
26,69,0,-32.0
26,70,0,-227.0
26,71,0,-184.0
26,72,0,254.0
26,73,0,330.0
26,74,0,-431.0
26,75,0,381.0
26,76,0,-294.0
26,77,0,65.0
26,78,0,523.0
26,79,0,-151.0
26,80,0,328.0
26,81,0,301.0
26,82,0,-337.0
26,83,0,252.0
26,84,0,95.0
26,85,0,81.0
26,86,0,-54.0
26,87,0,-66.0
26,88,0,-274.0
26,89,0,20.0
27,1,0,-155.0
27,2,0,-292.0
27,3,0,-305.0
27,4,0,218.0
27,5,0,-302.0
27,6,0,-383.0
27,7,0,-152.0
27,8,0,201.0
27,9,0,25.0
27,10,0,208.0
27,11,0,105.0
27,12,0,27.0
27,13,0,-183.0
27,14,0,370.0
27,15,0,254.0
27,16,0,8.0
27,17,0,126.0
27,18,0,57.0
27,19,0,-30.0
27,20,0,54.0
27,21,0,363.0
27,22,0,97.0
27,23,0,88.0
27,24,0,161.0
27,25,0,94.0
27,26,0,210.0
27,27,0,310.0
27,28,0,584.0
27,29,0,-97.0
27,30,0,381.0
27,31,0,-45.0
27,32,0,223.0
27,33,0,-113.0
27,34,0,279.0
27,35,0,315.0
27,36,0,138.0
27,37,0,-214.0
27,38,0,224.0
27,39,0,49.0
27,40,0,184.0
27,41,0,-319.0
27,42,0,33.0
27,43,0,342.0
27,44,0,-21.0
27,45,0,419.0
27,46,0,-231.0
27,47,0,-258.0
27,48,0,-53.0
27,49,0,-130.0
27,50,0,162.0
27,51,0,50.0
27,52,0,182.0
27,53,0,162.0
27,54,0,-197.0
27,55,0,147.0
27,56,0,-165.0
27,57,0,118.0
27,58,0,230.0
27,59,0,-464.0
27,60,0,550.0
27,61,0,441.0
27,62,0,-276.0
27,63,0,464.0
27,64,0,-4.0
27,65,0,-203.0
27,66,0,13.0
27,67,0,-4.0
27,68,0,183.0
27,69,0,-341.0
27,70,0,-227.0
27,71,0,-227.0
27,72,0,297.0
27,73,0,179.0
27,74,0,-502.0
27,75,0,240.0
27,76,0,-337.0
27,77,0,-15.0
27,78,0,558.0
27,79,0,-291.0
27,80,0,75.0
27,81,0,309.0
27,82,0,-48.0
27,83,0,271.0
27,84,0,23.0
27,85,0,-324.0
27,86,0,-152.0
27,87,0,-176.0
27,88,0,-148.0
27,89,0,203.0
28,1,0,-292.0
28,2,0,-139.0
28,3,0,217.0
28,4,0,328.0
28,5,0,-184.0
28,6,0,5.0
28,7,0,-41.0
28,8,0,222.0
28,9,0,122.0
28,10,0,117.0
28,11,0,22.0
28,12,0,100.0
28,13,0,-147.0
28,14,0,394.0
28,15,0,11.0
28,16,0,404.0
28,17,0,232.0
28,18,0,-39.0
28,19,0,243.0
28,20,0,-148.0
28,21,0,155.0
28,22,0,200.0
28,23,0,187.0
28,24,0,102.0
28,25,0,465.0
28,26,0,33.0
28,27,0,-18.0
28,28,0,268.0
28,29,0,93.0
28,30,0,89.0
28,31,0,107.0
28,32,0,363.0
28,33,0,117.0
28,34,0,455.0
28,35,0,92.0
28,36,0,50.0
28,37,0,-153.0
28,38,0,384.0
28,39,0,132.0
28,40,0,204.0
28,41,0,-384.0
28,42,0,-61.0
28,43,0,535.0
28,44,0,29.0
28,45,0,296.0
28,46,0,-251.0
28,47,0,-254.0
28,48,0,-108.0
28,49,0,-101.0
28,50,0,110.0
28,51,0,-128.0
28,52,0,118.0
28,53,0,264.0
28,54,0,-83.0
28,55,0,166.0
28,56,0,-382.0
28,57,0,139.0
28,58,0,53.0
28,59,0,-189.0
28,60,0,519.0
28,61,0,95.0
28,62,0,-266.0
28,63,0,323.0
28,64,0,-27.0
28,65,0,-303.0
28,66,0,229.0
28,67,0,-86.0
28,68,0,-106.0
28,69,0,48.0
28,70,0,-123.0
28,71,0,-143.0
28,72,0,262.0
28,73,0,-63.0
28,74,0,-541.0
28,75,0,109.0
28,76,0,-436.0
28,77,0,321.0
28,78,0,393.0
28,79,0,-14.0
28,80,0,-256.0
28,81,0,222.0
28,82,0,-278.0
28,83,0,193.0
28,84,0,-9.0
28,85,0,-274.0
28,86,0,-28.0
28,87,0,-118.0
28,88,0,60.0
28,89,0,53.0
29,1,0,-281.0
29,2,0,-206.0
29,3,0,-72.0
29,4,0,-367.0
29,5,0,183.0
29,6,0,-341.0
29,7,0,-258.0
29,8,0,-61.0
29,9,0,-58.0
29,10,0,99.0
29,11,0,303.0
29,12,0,111.0
29,13,0,-57.0
29,14,0,2.0
29,15,0,-143.0
29,16,0,-112.0
29,17,0,83.0
29,18,0,132.0
29,19,0,103.0
29,20,0,-215.0
29,21,0,230.0
29,22,0,-138.0
29,23,0,69.0
29,24,0,210.0
29,25,0,21.0
29,26,0,162.0
29,27,0,183.0
29,28,0,404.0
29,29,0,64.0
29,30,0,196.0
29,31,0,288.0
29,32,0,385.0
29,33,0,77.0
29,34,0,398.0
29,35,0,-14.0
29,36,0,-19.0
29,37,0,-39.0
29,38,0,374.0
29,39,0,-44.0
29,40,0,116.0
29,41,0,-274.0
29,42,0,-112.0
29,43,0,522.0
29,44,0,-269.0
29,45,0,313.0
29,46,0,-359.0
29,47,0,-253.0
29,48,0,-210.0
29,49,0,-64.0
29,50,0,260.0
29,51,0,-131.0
29,52,0,52.0
29,53,0,107.0
29,54,0,-87.0
29,55,0,-89.0
29,56,0,-453.0
29,57,0,11.0
29,58,0,-83.0
29,59,0,-247.0
29,60,0,530.0
29,61,0,171.0
29,62,0,17.0
29,63,0,501.0
29,64,0,-136.0
29,65,0,-48.0
29,66,0,272.0
29,67,0,132.0
29,68,0,184.0
29,69,0,-187.0
29,70,0,-270.0
29,71,0,-472.0
29,72,0,159.0
29,73,0,397.0
29,74,0,-361.0
29,75,0,332.0
29,76,0,-389.0
29,77,0,79.0
29,78,0,461.0
29,79,0,-105.0
29,80,0,-175.0
29,81,0,112.0
29,82,0,-488.0
29,83,0,149.0
29,84,0,-67.0
29,85,0,-543.0
29,86,0,-376.0
29,87,0,4.0
29,88,0,-19.0
29,89,0,104.0
30,1,0,226.0
30,2,0,-168.0
30,3,0,151.0
30,4,0,-461.0
30,5,0,426.0
30,6,0,257.0
30,7,0,-140.0
30,8,0,61.0
30,9,0,-10.0
30,10,0,78.0
30,11,0,109.0
30,12,0,140.0
30,13,0,226.0
30,14,0,445.0
30,15,0,-185.0
30,16,0,-100.0
30,17,0,-1.0
30,18,0,-296.0
30,19,0,-95.0
30,20,0,43.0
30,21,0,37.0
30,22,0,4.0
30,23,0,-48.0
30,24,0,-17.0
30,25,0,190.0
30,26,0,-155.0
30,27,0,200.0
30,28,0,131.0
30,29,0,54.0
30,30,0,-128.0
30,31,0,273.0
30,32,0,-3.0
30,33,0,89.0
30,34,0,304.0
30,35,0,247.0
30,36,0,-313.0
30,37,0,-152.0
30,38,0,290.0
30,39,0,-11.0
30,40,0,138.0
30,41,0,-274.0
30,42,0,-160.0
30,43,0,527.0
30,44,0,78.0
30,45,0,465.0
30,46,0,-179.0
30,47,0,10.0
30,48,0,-139.0
30,49,0,-124.0
30,50,0,-81.0
30,51,0,-61.0
30,52,0,23.0
30,53,0,286.0
30,54,0,-238.0
30,55,0,-14.0
30,56,0,-448.0
30,57,0,-64.0
30,58,0,64.0
30,59,0,-125.0
30,60,0,397.0
30,61,0,-25.0
30,62,0,18.0
30,63,0,273.0
30,64,0,-246.0
30,65,0,49.0
30,66,0,2.0
30,67,0,171.0
30,68,0,-35.0
30,69,0,403.0
30,70,0,-278.0
30,71,0,-368.0
30,72,0,196.0
30,73,0,226.0
30,74,0,-357.0
30,75,0,166.0
30,76,0,-324.0
30,77,0,157.0
30,78,0,429.0
30,79,0,-88.0
30,80,0,-226.0
30,81,0,124.0
